text	classify
جن پاکستانی شہریوں کو طنز و مزاح پر مبنی ہومیوپیتک سیاست منظور نہیں وہ خود سیاست کرنا سیکھیں۔ چند درجن لوگ احتجاج منظم کرنے، چھوٹی سی پروپیگنڈا ٹیم بنانے کے لئے کافی ہوتے ہیں۔ https://t.co/SZhr6zuZes	1.0
@QudratUzma مجھے لگ رہا ہے کہ بات مزاح کے پیرائے میں ہے مگر آپ کے صاحبزادے کی بات میری نظر میں بلکل درست ہے. آپ کے صاحبزادے کو شاید اس بات کا ادراک نہیں ہے کہ تاریخ اپنے آپ کو دہراتی ہے اور کل آپک صاحبزادے کو بھی یہئ جواب مل سکتا ہے .  شکریہ	1.0
بہت ہی پیاری بات👍💗	0.0
مجھے ایک ہی انسان نے بتا دیا سکھا دیا دنیا نفرت کے ہی لائک ہے 🙃✌ I 'm sorry hear	0.0
@Rabiawaseem3 سومرو صاحب ایک چیز ہوتی ہے جسے حس مزاح کہا جاتا ہے کبھی اسے بھی انجوائے کیا کریں 🙏🏻🙏🏻🙏🏻	1.0
@Kamran_Yousaf ہاں ضرور، اگر وہ ہماری سیاسی، عدالتی، فوجی اور میڈیا اشرافیہ کی طرح ملک کو لوٹتا۔ اب مجھے یہ مت بتائیں کہ نیب کی زیر تفتیش تمام فرشتے ہیں۔ آئیے مزاح میں بھی کچھ عقل کا استعمال شروع کریں۔	1.0
جدا ہو کے بھی تو مجھ میں کہیں باقی ہے..🎵	0.0
کمروں میں آ ٹہلتی ہے بھٹکی ہوئی اک آتما کس نے کہا تھا صحن سے بوڑھے شجر کو کاٹ دے 🍂 اردو_زبان	0.0
"پس ثابت ہوا
کہ
""مولوی میں بھی...........حسِ مزاح ہوسکتی ہے.""
#خوش_مزاج_مولوی
😂 😂 😂 😂 😂 😂 😂 😂
#اسلامی_لطائف https://t.co/3nOfAgTD8n"	1.0
مینگو مزاح نگاری میں ہم جیسے عام لوگوں سے پنج ست میل اگے ہے https://t.co/uUk3eNaeED	1.0
کچھ نہیں 😂	0.0
کیا زمانہ تھا افتخار احمد ۔۔❤❤❤	0.0
@SirajMoomandPCC عامر لیاقت حسین وقت کی مناسبت سے مختلف ٹوپیاں پہنتے رہتے ہیں، حال ہی میں کسی دل پھینک عاشق کے روپ میں نظر آئے اس سے قبل  گھٹیا مزاح نگار اور فساد و تشدد پر اکسانے والے مذہبی بھیڑیئے کے طور پر بھی جانےگئے ہیں. انکی اصل پہچان مفاد پرستی اور	1.0
@freedarashad27 میں آنٹی جان کر مزاح کے لئے کہتا ہوں- خاص طور پر اُن کو جو اپنی عمر چھپاتے ہوں اور اپنے بچوں سے یہ کہ کر تعارف کراتا ہوں کہ یہ آپ کی نانی اماں ہیں 😀😀😀😀❤️❤️	1.0
 😥کبھی کسی کو اپنی انا کے چکر میں اتنا ذلیل مت کرو 💔 ہو سکتا اس نے اپنی زندگی میں پہلے ہی بہت کچھ…	0.0
ﻭﮦ ﮐــﮩﺘﺎ ﺗﮭﺎ ﻣﺠـــﮭﮯ ﺑﮩﺖ ﭘﺴـــﻨﺪ ﮨــــﮯ ﻣﺴــﮑﺮﺍﮨـﭧ ﺗﯿــــــــــــﺮﯼ ﺑـــﺲ ﭘﮭـــــﺮ ﻟﮯ ﮔﯿــﺎ ﭼﮭﯿـﻦ ﮐــﮯ 💔😥😥	0.0
پیپلز سیکرٹریٹ میں ضلع شرقی اجلاس کے بعد عہدیداران کا خوشگوار ماحول میں طنز و مزاح کرتے ہوئے ایک یادگار فوٹو۔ https://t.co/weGLqoYBY0	1.0
"حافظہ کی خرابی جب عادت میں ڈھل
میں جائے تو ایسا ادب تخلیق ھوتا ھے۔
جو صنفِ مزاح کو “جگتوں” کے زمرے
میں شامل کر دیتا ھے--😂😜🤭

😆"	1.0
اور جو ٹیگ ہے 😢	0.0
 کبھی جـو ہچکـیاں آئیــں تـو پانی پی لـیا کـرنا۔۔۔۔ کبھی یہ فرض مت کرنا، تمھیں ہم یاد کرتے ہیں۔۔۔🔥🔥 writes	0.0
@ammarmasood3 @SocialDigitally انور مسعود صاحب نے مزاح پہ بہت کام کیا ہے اور انکی سب سے مزاحیہ پیشکش انکا بیٹا عمار مسعود ہے	1.0
@chillimilli46 جماعت اسلامی سے اختلاف اور بغض کسی اور جگہ نکال لیجیے گا میرا ذاتی اکاونٹ ہے اپنی رائے کا اظہار کر رہا ہوں غریدہ کے پروگرام کے بعد میں نے کُھل کر مذمت کی یہ ایک مزاح سے بھرپور ٹویٹ ہے آپ مجھ سے بات کیجیے اختلاف کیجیے مگر باقی تبصرے کا فائدہ	1.0
ماشاءاللہ۔۔🙌 مایوسی ویسے بھی کفر ہے۔۔میں بھی الحمدللہ کبھی کسی بھی طرح کے حالات میں مایوس نہیں ہوئ۔۔اللہ کی رضا میں راضی۔۔ اللہ ہر آزمائش سے محفوظ رکھیں باقی انسان بڑا کمزور واقع ہوا ہے۔۔	0.0
 جانے والوں کو اجازت ..🔥 رہنے والوں کو شکریہ..💜	0.0
@ANWARMAQS00D ابھی تو آپ مزاح کرتے ہیں توجھیلے نہیں جاتے، سوچتا ہوں اگر آپ سڑیل بڈھے ہوتے تو کیا ہوتا۔	1.0
"@MonaAlamm صرف چھوٹی سی بات ہے
طنز و مزاح ٹھیک ہےدنیا کر رہی ہے۔کرتی رہے۔خودمزاق اڑاوا رہے ہین تو مزاق اڑ دہا ہے

مگر

اصولوں کی مطابق بھی روشنی ڈالنی چاہیے۔انھون نے اپنی سابقہ بیگمات بچوں کے فرائض ان کے حق انکو دیے کہ نہیں دیے۔کسی کی کسی کے خاطر حق تلفی "	1.0
یپ آئی نو ۔۔۔ کلر ریڈ میں ہی کرواؤں گی لیکن ڈریس ایسے ہی بناؤں گی🙊😂 ہائے پتہ نہیں کب ہو گی میری یہ خواہش پوری 😐😐😐😂🙊 ہوگی بھی یا نہیں😐	0.0
اللّه کااحسان۔۔۔ 🙏🙏🙏 موجیں۔۔۔ مزے۔۔۔ عیش۔۔۔ 😇😇😇 ماشاءاللهّ۔۔۔۔ 😊😊😊	0.0
"12 روپے اظافہ یہ نیا پاکستان اور نئی تبدیلی ھے اس کا مزاح ڈی چوک میں ٹھمکے لگانے والے اور عطا اللہ  عیسئ خیلوی کے گانے پر رقص کرنے والے خوب انجوائے کر رہے ہیں
@SHABAZGIL @ImranKhanPTI"	1.0
@onenonlyhassan میرے بغیر بڑی اچھی سپیس ہوتی ہے آپکی، میری دراصل حسِ مزاح اتنی اچھی نہی کے آپکی سپیس کا حصہ بن سکوں۔	1.0
جی زہر پلا دیو 😔	0.0
دل کچھ اور ٹوٹ سا گیا ہے آپ کے سوال سے۔۔ 🤕 کوئی بتلاؤ کہ ہم بتلائیں کیا 😩	0.0
@alinawazkhann @KlasraRauf آپ اپنا لہجہ دیکھیں اور پھر بتائیں کہ یہ کس طرف سے مزاح والی بات لگ رہی ہے۔ میری آپ سے اور کلاسرہ صاحب دونون سے کوئی رشتہ داری نہیں۔ لیکن اتنا پتہ ہے کہ وہ بندہ اپنی محنت سے اوپر آیا ہے اور جس نے بھی اس پر الزام لگایا ہے منہ کی 	1.0
@aamirmba @KlasraRauf پاکستان کے لفافے صحافیوں سے زیادہ کس کی گھٹیا سوچ ہو سکتی ہے۔ 🤣 ویسے میں نے یہ بات طنز و مزاح کے طور پر لکھی تھی, کسی کی تضحیک کے لئے نہیں۔ مجھے نہیں پتہ تھا کہ اتنی مرچیں لگیں گی۔ 🌶 https://t.co/aiarp0nSuC	1.0
واقعی اللہ سے ✅💚✅💚	0.0
اک وارے وچ نہیں ہے تاں دوکس طرح کرلئیے😝😝	0.0
"بڑی گستاخ ادائیں رکھتی ہیں یہ سرکار کی لونڈیاں۔
یہ اپنے پاپ میں باپ سے بھی مزاح کا فن دکھا دیتی ہیں۔ https://t.co/2Si3UMulMB"	1.0
@ShahidAbbasiPak ہر طرح کی بات کی پوسٹ بھی نہیں بننی  چاہیے اور پھر اس پوسٹ کو مزاح کیلئے مزید پوسٹ بھی نہیں ہونا چاہیئے.	1.0
اوناں دا بندا اۓ 😂	0.0
ایک سو ایک دکھ ملے ایک بھی کام کا نہیں دکھ وہ ملے کہ ذہن سے اُس کے اثر کو کاٹ دے 🍂 اردو_زبان	0.0
"شہباز گل اور چائنہ کے 6 سم والے موبائل کی کہانی انسپکٹر نرگولی کی زبانی! مزاح سے بھرپور ویڈیو
#DunyaNews #DunyaUpdates #DunyaVideos #DunyaPrograms #MazaqRaat #Comedy https://t.co/rXn4T57fuq"	1.0
@MaryamNSharif مریم نواز پاکستانی سیاست کی چارلی چپلن ھیں کمال حس مزاح ھے اپنی جماعت کے وزراء کا اجلاس بلانا جمھوری حکومت میں معمول کی پریکٹس ھے البتہ 11 جماعتوں کا آۓ روز اجلاس بلانا کبھی کسی کے در پہ سر جھکانا کبھی کسی کہ چوکھٹ پہ سجدہ ریز ھونا گھبرانا 	1.0
 '' اس کی سب باتیں سن کر جب احساس ہوا کہ اس کو جانا ہی ہے تو میں ہنس پڑی، اب کیا کرتی؟ مرا نہیں گیا مجھ سے_ '' ☺️💔	0.0
نئ نئ، یا ہلکی یا پھلکی، کوئی ایک 😜	0.0
"@IshiRitiza @dFilosfer یہ اس کے پرسنل خیالات ہو سکتے ہیں میں نے تو مزاح کے طور پر فلاسفر کو ٹیگ۔۔۔۔
دل آزاری کے لئے معذرت"	1.0
"@Shahbaz65836133 بڈھا ہو گا ترا باپ 😠

برائے مزاح لکھا ہے، ناراض نہیں ہوں"	1.0
اوپر کمنٹ کرنے کا😌	0.0
وہ گینڈے اور بھارتی بیانیے والے چمچے 😂	0.0
مزاح ذہین اور فطین لوگوں کی خاصیت ہے مگر ہم بے وقوفی اور کم عقلی کو بھی مزاح کہہ دیتے ہیں۔ #اردو_زبان	1.0
@Bravehr8 بہت بہت شکریہ میری کوشش ہوتی ہے کہ مزاح کے دوران ایک آدھ ایسی پوسٹ کی جائے جو سبق آموز ہو اور مزاح کے دوران اس لیے کہ پڑھنے والے بوریت بھی محسوس نہ کریں	1.0
جانِ جا موت نہیں، شرم تو آتی ہوگی ✨	0.0
 ✨حسد، نفرت، کینہ، بغض اور منفی سوچ جیسی بیماریاں کینسر کی طرح خطرناک ہیں جو ✨شخصیت کو اندر سے چاٹ کر۔۔۔۔ نفسیاتی موت اور…	0.0
"سر میں بڑے عرصے سے آپ کو فالو کر رہا ہوں
ملکی حالات اور آپ کے حالات جیسے بھی ہوں ،میں آپ کے حس مزاح اور چھوٹے چھوٹے ذو معنی چٹکلوں کی داد دیتا ہوں 😂۔ 
چلیں دیکھتے ہیں اب کس شاخ پر الو بیٹھیں گے اور اس گلستان کا انجام کیا ہوگا۔ https://t.co/mQ0iYdH49u"	1.0
کتابوں سے محبت کرنے والے لوگ اس قدر سنجیدہ ہوجاتے ہیں کہ مزاح ان کی زندگی سے مکمل طور پر نکل جاتا ہے اور وہ سارا وقت لمبا جبہ پہن کر پڑھے ہوئے نظریات کی لاٹھی سے دوسروں کی پٹائی میں مصروف رہتے ہیں.	1.0
 تیرے ہجر میں یوں زرد ہوے جاتے ہیں لوگ تکتے ہیں تو ہمدرد ہوئے جاتے ہیں💔 مارخورز	0.0
سب سے بڑا چور👆	0.0
"جو تنقیدیں ہم کراچی والوں نے لاہور قلندر کی ٹیم پر پچھلے 3 سالوں میں کی ہیں آج ہمیں جواب مل چکا ہو گا۔
مذاق مستی طنزو مزاح کے علاوہ کی جانے والی حرکات کا اب بھی سمجھ نا آئے تو اللہ ہی حافظ
#HBLPSL7 
#KarachiKings"	1.0
"@SohailLionKing سہیل بھائی ہر چھ مہینے بعد کچن کے برتنوں میں سے آدھے ٹوٹ چکے ہوتے ہیں
آدھے ٹیڑھے میڑھے ہو چکے ہوتے ہیں
اور میں اسی بات پر راضی رہتا ہوں کہ فرش پر لگ کر ٹوٹتے/ ٹیڑھے ہوتے ہیں
میں خود محفوظ ہوں
برتن بھی نئے لیتا ہوں اور ساتھ میں مناتا بھی رہ"	1.0
مجھ سے تو شیطان بھی پناہ مانگتا ہے 👹 کیا اب بھی تم مجھ سے الجھنا چاہو گے 😌 MENTAL	0.0
ظالماں سباں نو مار دیتا اے🙈😉	0.0
@SHABAZGIL @FareedZakaria @CNN @cnni امید ہے  کہ کافی مزاح و تفریح کے جواز پیدا کرے گا یہ ہنٹریو	1.0
سوچ رہا تھا کہ موجودہ اور سابقہ خاتون اول کے خلاف بھی طنز و مزاح کا سلسلہ چلتا رہا لیکن کبھی بھی وزراء، حکومتی سوشل میڈیا ٹیم اور تبدیلی برانڈ صحافیوں کی جانب سے ایسا compact ردعمل نہیں آیا جو مرد اول کی تضحیک پر دیکھا گیا!! 🤔 🤔	1.0
مصروف زندگی میں تیری یاد کے سوا آتا نہیں ہے کوئی میرا درد بانٹنے 🌚	0.0
ھمممممم 😳 جاؤ	0.0
"@AngryBird5120 کچھ بات نہیں
وہ میں بات کر رہی تھی یہ بیچ میں بولے تو میں نے کہہ دیا کہ خاموش ہوجائیں تو اُس کے کافی دیر بعد تک یہ بالکل خاموش ہوگئے تو سب نے ازراہِ مزاح کہنا شروع کردیا کہ میں نے انہیں چُپ کرا دیا ہے اور جیسے اکثر لوگ کہتے ہیں کہ بہت چنگی "	1.0
"@kharoospagal گڈ ہو گیا!!
مزاح کو سمجھنا اور مزاح کا لطف لینا بہت کم لوگ جانتے ہیں، خوشی ہوئی آپ سے مل کر۔
❤️❤️❤️🌹"	1.0
پیار اللہ سے ✅✅✅✅	0.0
کیسی ہو 😂	0.0
جی فار جو بھی ہو عورت کارڈ اب نہ کھیلو چار نا مردو میں بیٹھ کر ایسی گھٹیا زبان استمال کرنا اور پھر تنزو مزاح میں ہنسنا کون سی صحافت ہے ویسے بھی تم صحافی تو ہو نہیں پالتوں ہو شہباز کی https://t.co/tA5ASPuYZG	1.0
@realikramnaseem اکرام اللہ تو مولوی ہوکر بھتان تراشی کررہا ہے تجھ کو نہیں معلوم اسکا عذاب کیا ہے صرف وقتی مزاح اور سیاسی اختلافات پر بھتان لگادیتے ہو ۔یوتھیئے مریم پر بھتان لگاتے ہے پٹواری عمران پر اور اب تم لوگ بھی شامل ہوگئے ہو	1.0
 ختم_نبوۃﷺکانفرس_چناب_نگر 🌹،،،،،،،،،،،،،،ختم نبوت زندہ باد،،،،،،،،،،،🌹 👈،،،،،،،،،قادیانی اور اُسکے سپوٹر مردا باد،،،،…	0.0
 جس جس کو فری میں فالورز چاہیے وہ بس ریٹویٹ 🔃 کر کے ریٹویٹ 🔃 کرنے والوں کو فالو کرے🔄۔ شکریہ مارخورز	0.0
بھارت میں مزاح نگاروں کو غلط قسم کے لطیفے بنانے پر گرفتاری کا سامنا کرنا پڑ سکتا ہے۔ https://t.co/UbFNJO5wGp	1.0
@Ali_MurtazaHash @hinaparvezbutt @saifullahawan40 @ShanilaSikandar @mubasherlucman @NoorulArfeenSid @SaleemKhanSafi @TahirMughalPml1 @iamowaisnoorani یہ سستا بھنڈ پنا اور مراثی پنا کی آپ سے امید نہیں تھی۔۔ یہ مزاح نہیں بلکہ اپنے ملک کے ایک انتہائی اہم ادا	1.0
شام سے👁️ آنکھ میں اک نمی🥀 سی ہے آج پھر سے 😑 آپ کی کمی سی ہے 💔	0.0
واہ واہ 👌	0.0
"عامر لیاقت نے شادی،کی نکاح کیا،کل سے جگت،مزاح،اور ہر قسم کا ٹھٹھا کیا جارہا ہے،
ساہیڈ پر گناہ کریں،ز ن ا کریں لیکن ان لوگوں کو کوی اعتراض نہیں۔۔۔منافق انہیں اچھے لگتے ہیں"	1.0
