text	classify	Preprocessed
"@wajahatmasood @asmashirazi

اندھے کو اندھیرے میں بہت دور کی سوجھی !!!
آپ مزاح اچھا لکھتے ہیں 
وہی لکھا کیجئے"	1.0	['@', '@', 'اندھا', 'اندھیرا', 'ما', 'دور', 'سوجھنا', '!', '!', '!', 'مزاح', 'اچھا', 'لکھ', 'لکھنا', 'کیجئہ']
"@MaleehaHashmey ۔ISPR میں کرنل ضامن ہوا کرتے تھے۔ 
(A fine gentleman and a dear friend)

ہم مزاح میں کہتے 'میں پاکستان کا شہری، اسکا مالک، اسکی بقا کا کرنل ضامن ہوں' 
کرنل صاحب سوٹا لگاتے ہوئے کہتے
 'منڈیو باز آ جاؤ' 😊"	1.0	"['@', '۔', 'ما', 'کرنل', 'ضامن', '۔', '(', ')', 'ما', 'مزاح', 'ما', 'کہنا', ""'"", 'ما', 'پاکستن', 'شہری،', 'مالک،', 'بقنا', 'کرنل', 'ضامن', 'ہوں', ""'"", 'کرنل', 'سوٹا', 'لگنا', 'کہنا', ""'"", 'منڈیو', 'بز', 'ا', 'جاؤ', ""'"", '😊']"
 ہم سے علاجِ وحشتِ پیہم نہ پوچھیے ہم تو یہی کہیں گے `` محبت کیا کرو '' 🍂 اردو_زبان	0.0	"['ما', 'علاج', 'وحشت', 'پیہم', 'پوچھنا', 'ما', 'کہنا', 'گہ', '`', '`', 'محبت', 'کیا', 'کرہ', ""'"", ""'"", '🍂', 'اردو', 'زبن']"
😓سَچ بتانا درد چُپَھا کر سینے میں🥀 بہت تکلیف ہوتی ہے نہ جِینے میں💔 Ali	0.0	['😓', 'سچ', 'بتنا', 'درد', 'چپھا', 'سینہ', 'میں', '🥀', 'تکلیف', 'جینا', 'میں', '💔']
@78ds2 اختتام نا پسندیدہ ہے ہاں حس مزاح کی تسکین کیلئے کافی ہے	1.0	['@', '۷۸', '۲', 'اختتم', 'پسندیدہ', 'حس', 'مزاح', 'تسکین', 'کیلئہ', 'کافی']
"@SHABAZGIL کچھا  🤣🤣🤣🤣🤣🤣🤣🤣🤣
ڈاکٹر صاحب آپ کمال کی حس مزاح رکھتے ہیں۔۔آپ کی باتیں پڑھ کے ٹینشن ریلیز ھو جاتی ہے۔۔"	1.0	['@', 'کچھنا', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', 'ڈاکٹر', 'کمال', 'حس', 'مزاح', 'رکھ', '۔', '۔', 'به', 'پڑھ', 'ٹینشن', 'ریلیز', 'ھو', '۔', '۔']
 زخم جدائی کے دھیرے دھیرے ___ بڑھ جاتے تو اچھا تھا.. کاش بچھڑ جانے سے پہلے مر_____ ,جاتے تو اچھا تھا 🍂 اردو_زبان	0.0	['زخم', 'جدائی', 'دھیرہ', 'دھیرہ', 'بڑھنا', 'اچھا', '.', '.', 'بچھڑ', 'جاننا', 'مرنا', ',', 'اچھا', '🍂', 'اردو', 'زبن']
میں اپڈیٹ کرتے کرتے کینسل کر دی 😐🤣	0.0	['ما', 'اپڈیٹ', 'کینسل', '😐', '🤣']
"@sheikhsaira24 آپ کے ٹویٹ کا جب پہلا رپلائی کیا تھا تو پیشگی معذرت کے ساتھ کیا تھا اور اینڈ پہ بھی معذرت ہی کی تھی وہ صرف ایک ہلکا پھلکا سا مزاح ہی تھا 
آپ پتہ نہیں بات کو لیکر کہاں سے کہاں نکل گئے 🙏
اور  میرے بزرگوں پہ تنقید شروع کر دی جو کہ معذرت کیسات"	1.0	['@', '۲۴', 'ٹویٹ', 'رپلائی', 'کیا', 'پیشگی', 'معذرت', 'کیا', 'اینڈ', 'معذرت', 'ما', 'ہلکا', 'پھلکا', 'مزاح', 'پتہ', 'نہا', 'به', 'لیکر', 'کہاں', 'کہاں', 'نکلنا', '🙏', 'تنقید', 'شروع', 'کہنا', 'معذرت', 'کیسه']
"@Asmi_Malik_ 
گالیاں کیوں نکالنے شروع ہو گۓ ہو۔تم کو مزاح اور مذاق کی بھی کوٸ تمیز نہیں۔مجھے کیا فرق پڑتا ہے ماں بنا لو اسے۔میں گالیاں نکالنے پہ آ گیا نا تو گوجر خان تک چھوڑ کے آٶں گا بڈا آیا ن لیگی ٹھیکیدار۔"	1.0	['@', 'گالی', 'کیا', 'نکلنا', 'شروع', 'گۓ', '۔', 'ما', 'مزاح', 'مذاق', 'کوٸ', 'تمیز', 'نہا', '۔', 'مجھہ', 'کیا', 'فرق', 'پڑنا', 'ماں', 'بننا', 'لینا', 'اسہ', '۔', 'ما', 'گالی', 'نکلنا', 'ا', 'گوجر', 'خان', 'تکنا', 'چھوڑنا', 'اٶں', 'گانا', 'بڈا', 'ن', 'لیگی', 'ٹھیکیدار', '۔']
 🍁واہ کیا بات ہے عشق کی مودٔن رسول ﷺ اذان نہ دیں✨ 🍁تو سورج ہی طلوع نہیں ہوتا	0.0	['🍁', 'واہ', 'کیا', 'به', 'عشق', 'مودن', 'رسول', 'ﷺ', 'اذان', 'دیں', '✨', '🍁', 'تو', 'سورج', 'طلوع', 'نہا']
نہ مزا نہ سواد 😂😂😂	0.0	['مزا', 'سواد', '😂', '😂', '😂']
@tanchest یار پتا کریں اگر قریبی بازار سے حسِ مزاح ملتی ھے تو دو چار کلو لے لیں۔۔۔	1.0	['@', 'یار', 'پت', 'قریبی', 'بزار', 'حس', 'مزاح', 'ملنا', 'ھہ', 'چار', 'کلا', 'لینا', 'لینا', '۔', '۔', '۔']
@NaveedS09544372 خان کے جانے سے سیاست سے مزاح ختم ہو جانی ہے.	1.0	['@', '۰۹۵۴۴۳۷۲', 'خان', 'جاننا', 'سیاست', 'مزاح', 'ختم', 'جاننا', '.']
اشھا تو یہ بات تھی 😒	0.0	['اشھا', 'ما', 'به', '😒']
تعریفیں دیکھو اپنی ... .. 🙄 اور شکریہ بولو مجھے ... .. 😀😊	0.0	['تعریف', 'دیکھ', '.', '.', '.', '.', '.', '🙄', 'بول', 'مجھہ', '.', '.', '.', '.', '.', '😀', '😊']
@Kshfshema23 اوہو، میں نے کب کوئی نیگیٹیویٹی دیکھی گڑیا، جسٹ مزاح میں ہی کہی ہے یہ بات پتر جی	1.0	['@', '۲۳', 'اوہو،', 'ما', 'کوئی', 'نیگیٹیویٹی', 'دیکھْنا', 'گڑیا،', 'جسٹ', 'مزاح', 'ما', 'کہنا', 'ما', 'به', 'پتر', 'جینا']
گدھا کہنا گالی ہے وہ ایک کرکٹر تھا آپ اس کو کرکٹر کہہ کر پکاریں وہ برا نہیں مانے گا خوش ہوگا یوکرین کا صدر کامیڈین اداکار تھا اس لیے اداکار یا کامیڈین کہلانے پر شرمندہ نہیں ہوتا آپ جیسے دانشور معاشرے کو اور نئی نسل کو کیا دے رہے ہیں یہ تو طنز و مزاح بھی نہیں ہے جو آپ کر رہے ہیں ۔ https://t.co/QiABsdcrzB	1.0	['گدھا', 'کہنا', 'گالی', 'ما', 'کرکٹر', 'ما', 'کرکٹر', 'پکار', 'ما', 'برا', 'نہا', 'ماننا', 'گانا', 'خوش', 'یوکرین', 'صدر', 'کامیڈین', 'اداکار', 'ما', 'لینا', 'اداکار', 'کامیڈین', 'کہنا', 'پرنا', 'شرمندہ', 'نہا', 'دانشور', 'معاشرہ', 'نئی', 'نسل', 'کیا', 'ما', 'طنز', 'مزاح', 'نہا', '۔']
اعتبار بیچ کر سیکهے هیں سبق میں نے گویا دانشوری کی بڑی قیمت چکائ هے.. 🔥	0.0	['اعتبر', 'بیچنا', 'سیکهہ', 'ها', 'سبق', 'ما', 'دانشوری', 'قیمت', 'چکائ', 'هہ', '.', '.', '🔥']
 وہ پوچھنا یہ تھا چوں کہ مریم اور بلاول اب بہن بھائی بن گئے ہیں تو بلاول کو پٹواریوں کا ماموں کہا جاسکتا ہے 😂😂	0.0	['ما', 'پوچھنا', 'ما', 'چا', 'کہنا', 'مریم', 'بلاول', 'بہن', 'بھائی', 'بننا', 'بلاول', 'پٹواریا', 'ماما', 'کہنا', 'جاسکت', '😂', '😂']
"@asiyaansar یہ کوئی مزاح
وہ بیچارہ کوئی شوق سے یہ کام نہیں کر رہا محترمہ یہ نیچر کال ہے.
جب قیب کوئی ٹوائلٹ نہیں ہوگا تو اور کیا کرے بندہ.
اور اس کی عمر اور جسامت دیکھ کر اندازہ ہوتا ہے کہ یہ شوگر کا مریض بھی ہو سکتا ہے اور سب کو پتا ہے کہ شوگر میں پیشاب "	1.0	['@', 'ما', 'کوئی', 'مزاح', 'ما', 'بیچارہ', 'کوئی', 'شوق', 'ما', 'کام', 'نہا', 'ما', 'نیچر', 'کال', '.', 'قیب', 'کوئی', 'ٹوائلٹ', 'نہا', 'کیا', 'کرہ', 'بندہ', '.', 'ما', 'عمر', 'جسامت', 'دیکھ', 'اندازہ', 'کہنا', 'ما', 'شوگر', 'مریض', 'سکنا', 'پت', 'کہنا', 'شوگر', 'ما', 'پیشاب']
@ANWARMAQS00D چاچا ،آپ دن بدن سٹھیاتے جارہے ہیں. ایک گدھے کی حسد نے آپ کی حس مزاح کو زیریلا کردیا ہے.	1.0	['@', '۰۰', 'چاچا،', 'دن', 'بدن', 'سٹھیاتہ', 'جارہہ', '.', 'گدھا', 'حسد', 'حس', 'مزاح', 'زیریلا', 'کردینا', '.']
 کیونکہ پہلے 22 سال جاگتے رہے ہیں 💔 مارخورز	0.0	['سال', 'جاگنا', '💔', 'مارخورز']
 مارخورز وہ اپنی زندگی میں ہوا مصروف اتنا.. وہ کس کو بھول گیا اسے یہ بھی یاد نہیں😔	0.0	['مارخورز', 'ما', 'زندگی', 'ما', 'مصروف', '.', '.', 'ما', 'کسنا', 'بھولنا', 'اسہ', 'ما', 'یاد', 'نہیں', '😔']
برصغیر کے مزاح کے میدان میں کپل شرما شو تیسرے، حسب حال دوسرے جبکہ عمران خان کی تقریر اج بھی پہلے نمبر پر ہے۔	1.0	['برصغیر', 'مزاح', 'میدان', 'ما', 'کپل', 'شرما', 'شہ', 'تیسرہ،', 'حسب', 'حال', 'عمران', 'خان', 'تقریر', 'نمبر', 'پرنا', '۔']
@ShahzadNasir2 کیا یہ واقعی سنجیدگی سے لکھا گیا ہے، طنز و مزاح تو نہیں؟ کوئی ایسا چغد کیسے ہوسکتا ہے؟	1.0	['@', '۲', 'کیا', 'ما', 'سنجیدگی', 'لکھنا', 'ہہ،', 'طنز', 'مزاح', 'نہا', '؟', 'کوئی', 'چغد', 'ہوسکت', '؟']
ابے او جاہل انسان ... سندھ تو ٹھیک سے لکھ لے..😕	0.0	['او', 'جاہل', 'انسان', '.', '.', '.', 'سندھ', 'ٹھیک', 'لکھنا', 'لینا', '.', '.', '😕']
 مارخورز ♥️💘💝 ... زخم کھا کھا کے ہوا یہ بھی تجربہ ہم کو حد سے بڑھ جائے تو پھر درد سکون دیتا ہے ... 🌷🥀🌹	0.0	['مارخورز', '♥', '️', '💘', '💝', '.', '.', '.', 'زخم', 'کھانا', 'کھانا', 'ما', 'تجربہ', 'ما', 'حد', 'بڑھنا', 'جائہ', 'پھرنا', 'درد', 'سکون', '.', '.', '.', '🌷', '🥀', '🌹']
"😂جسے مسکرانا نہیں آتا وہ ٹویٹ پڑھ لے، شاید وہ مسکراہٹ نہ روک سکے۔
مگر کرنل افتخار صاحب نے مزاح لکھا ہے، اسلئے گالی بریگیڈ اسلحہ نہ ان پر ضائع کرے اور نہ مجھ پر کیونکہ ابھی پیوٹن نے بھی ادھر آنا ہے😂 https://t.co/ReRDQmm2z0"	1.0	['😂', 'جسہ', 'مسکرانا', 'نہا', 'ات', 'ما', 'ٹویٹ', 'پڑھ', 'لہ،', 'ما', 'مسکراہٹ', 'روکنا', 'سکنا', '۔', 'کرنل', 'افتخار', 'مزاح', 'لکھنا', 'ہہ،', 'اسلئہ', 'گالی', 'بریگیڈ', 'اسلحہ', 'ما', 'پرنا', 'ضائع', 'کرہ', 'ما', 'پرنا', 'پیوٹن', 'ہہ', '😂']
"@aa_hin @Asad_Umar
 اسد عمر صاحب! اس قسم کا بھونڈا مزاح  تو ہم آفتاب اقبال اور عزيزی سے قبول نہ کريں-اک منسٹر کا ايسی بات کرنا 
عہدہء وزارت کی توہين ہے- سوچ سمجھ کر ٹويٹ کے الفاظ موزوں کيے جانے چاہيئں-
@HummaSaif @ZafarHijazi @ZeshanMalick @OmarIffat"	1.0	['@', '@', 'اسد', 'عمر', '!', 'ما', 'قسم', 'بھونڈا', 'مزاح', 'ما', 'افتب', 'اقبل', 'عزيزی', 'قبول', 'کريں', '۔', 'منسٹر', 'ايسی', 'به', 'عہدہء', 'وزارت', 'توہين', '۔', 'سوچ', 'سمجھنا', 'ٹويٹ', 'الفاظ', 'موزہ', 'کيہ', 'جاننا', 'چاہيئں', '۔', '@', '@', '@', '@']
Lahore جدوجہد آخری فتح تک ✌✌✌ BalochStudentsMarch4Edu	0.0	['جدوجہد', 'اخری', 'فتح', 'تکنا', '✌', '✌', '✌', '۴']
 💖 سيدنا ابوهریرة رضي الله تعالى عنه سے روایت ہے کہ، رسول اللہ صلی اللہ علیه وسلم نے فرمایا میری امت کے اکثر لوگوں کی عمر ساٹھ…	0.0	['💖', 'سيدنا', 'ابوهریره', 'رضي', 'الله', 'تعالى', 'عنه', 'روایت', 'کہ،', 'رسول', 'اللہ', 'صلی', 'اللہ', 'علیه', 'وسلم', 'فرمانا', 'امت', 'لوگ', 'عمر', 'ساٹھ', '…']
ایک مزاح نگار اور جوکر نے یوکرین کو مغرب اور سرمایہ دارانہ نظام کی مرضی سے جنگ میں بھڑکا دیا۔ وہ کبھی بھی لیڈر نہیں تھا اور نہ ہی کوئی گراؤنڈ اور اسٹریٹجک حقائق جانتا تھا۔ روس کیسے امریکی کٹھ پتلی کو اپنی سرزمین میں داخل ہونے دیتا ہے؟ ایک کامیڈین ہماری پاک سرزمین پر بھی مسلط ہے۔ https://t.co/uCKzotRZaO	1.0	['مزاح', 'نگار', 'جوکر', 'یوکرین', 'مغرب', 'سرمایہ', 'دارانہ', 'نظام', 'مرضی', 'جنگ', 'ما', 'بھڑکنا', '۔', 'ما', 'لیڈر', 'نہا', 'کوئی', 'گراؤنڈ', 'اسٹریٹجک', 'حقائق', 'جاننا', '۔', 'روس', 'امریکی', 'کٹھ', 'پتلی', 'سرزمین', 'ما', '؟', 'کامیڈین', 'پاک', 'سرزمین', 'پرنا', 'مسلط', '۔']
"یہ وہ لڑکا ہے جسے ٹرمپ نے بائیڈن کو بلیک میل کرنے کے لیے رشوت دینے کی کوشش کی تھی اور پوتن نے اپنے ملک کو چھوڑنے کے لیے دھونس جمانے کی کوشش کی تھی۔ وہ ایک مزاح نگار تھا جو اس دور میں لیڈر بن گیا جہاں ہر جگہ لیڈر مسخرے بن گئے۔ .
#Zelenskiy https://t.co/7uu7Lr1x3t"	1.0	['ما', 'ما', 'لڑکا', 'جسہ', 'ٹرمپ', 'بئیڈن', 'بلیک', 'میل', 'لینا', 'رشوت', 'کوشش', 'پوتن', 'ملک', 'چھوڑنا', 'لینا', 'دھونس', 'جمنا', 'کوشش', '۔', 'ما', 'مزاح', 'نگار', 'ما', 'دور', 'ما', 'لیڈر', 'بننا', 'ہرنا', 'جگہ', 'لیڈر', 'مسخرہ', 'بننا', '۔', '.', '#']
 مریم کے جوتوں👢 پر آپ کا حق ہے آپ چاٹو جی ...	0.0	['مریم', 'جوتوں', '👢', 'پرنا', 'حق', 'چاٹنا', 'جینا', '.', '.', '.']
😛😛ہاں نہ سچی	0.0	['😛', '😛', 'ہاں', 'سچی']
@saeedma08417161 یہ وہی لوگ ہیں جو جنگ کو مذاق اور مذاق کو جنگ بنانے کی مہارت رکھتے ہیں اپنے ساتھ کچھ ہوجائے تو چاہتے ہیں دنیا انکے ساتھ ہمدردی کرے دوسرے کے غم اور تکلف میں مزاح کے پہلو ڈھونڈتے ہیں۔	1.0	['@', '۰۸۴۱۷۱۶۱', 'ما', 'لوگ', 'جنگ', 'مذاق', 'مذاق', 'جنگ', 'بننا', 'مہارت', 'رکھ', 'کچھنا', 'ہوجانا', 'چاہنا', 'دنیا', 'انکہ', 'ہمدردی', 'کرہ', 'غم', 'تکلف', 'ما', 'مزاح', 'ڈھونڈنا', '۔']
@SajjadHQamar @ZaidZamanHamid یہ مزاح بھرے واقعات بھی کچھ سیکھانے کے لیے ہی سنائے جاتے ہیں بھائی جان	1.0	['@', '@', 'ما', 'مزاح', 'بھرا', 'واقعه', 'کچھنا', 'سیکھانہ', 'لینا', 'سننا', 'بھائی', 'جان']
مطلب ہونے تک شہد اور ویسے زہر ہیں لوگ🌚	0.0	['مطلب', 'تکنا', 'شہد', 'زہر', 'لوگ', '🌚']
😅😅😅بیٹی ایسی ہو تو بنتی ہی ہے شرمندگی	0.0	['😅', '😅', '😅', 'بیٹی', 'بننا', 'شرمندگی']
"@PalwashaBack سفارت خانوں کی پرودہ لبرلز نے جنوبی عراق میں خانہ جنگی منشیات توڑپھوڑ فیملی سے بغاوت دینی شعائر کا مزاح والدین اور حیاداری سے بغاوت پھیلادی 
امریکہ وہاں سے جانا نہیں چاہتا
حکومت کے سکورٹی مسائل بڑھ گئے۔ https://t.co/8gEuGL2NU6"	1.0	['@', 'سفارت', 'خانہ', 'پرودہ', 'لبرلز', 'جنوبی', 'عراق', 'ما', 'خانہ', 'جنگی', 'منشیه', 'توڑپھوڑ', 'فیملی', 'بغاوت', 'شعائر', 'مزاح', 'والدین', 'حیاداری', 'بغاوت', 'پھیلادی', 'امریکہ', 'نہا', 'چاہنا', 'حکومت', 'سکورٹی', 'مسائل', 'بڑھنا', '۔']
@bintehawwa78 جہاں قوم کی اخلاقی حالت کو برباد کرنے میں مولویت نے کردار ادا کیا ھے، ان  کے ساتھ ساتھ بھانڈ میراثیوں نے بھی خوب کر دار ادا کیا، خود کو مزاح کا پیکر سمجھنے دن رات قوم کو بدتمیزیاں سکھا رہے ہیں، ایسی قوم کی عوام کیا خاک اپنے گریبانوں میں جھان	1.0	['@', '۷۸', 'قوم', 'اخلاقی', 'حالت', 'بربد', 'ما', 'مولویت', 'کردار', 'ادا', 'کیا', 'ھہ،', 'ما', 'بھانڈ', 'میراثی', 'دار', 'ادا', 'کیا،', 'مزاح', 'پیکر', 'سمجھنا', 'دن', 'ره', 'قوم', 'بدتمیزی', 'سکھنا', 'ہیں،', 'قوم', 'عوام', 'کیا', 'خاک', 'گریبن', 'ما', 'جھان']
میں تابعدار کسی کا بھی نہیں بن سکتا۔ سرکشی زیادہ ہے مجھ میں۔😌	0.0	['ما', 'تبعدار', 'کسنا', 'نہا', 'بننا', 'سکنا', '۔', 'سرکشی', 'ما', 'ما', '۔', '😌']
 شادی بجلی کے تاروں کی طرح ہوتی ہے صحیح جڑ جائے تو زندگی روشن اور اگر غلط جڑ جائے تو زندگی بھر جھٹکے 😂😂 FPPG	0.0	['شادی', 'بجلی', 'صحیح', 'جڑ', 'جائہ', 'زندگی', 'روشن', 'غلط', 'جڑ', 'جائہ', 'زندگی', 'جھٹکا', '😂', '😂']
@MirMAKOfficial پاکستان میں عورتوں پر ظلم ہو رہا ہے ہوتا جائے گا جب تک مسائل کو سیریس لینے کے بجائے اُن پر طنز و مزاح کی جاتی رہے جی	1.0	['@', 'پاکستن', 'ما', 'عورت', 'پرنا', 'ظلم', 'جائہ', 'گانا', 'تکنا', 'مسائل', 'سیریس', 'لینا', 'بجنا', 'ما', 'پرنا', 'طنز', 'مزاح', 'جینا']
@UmarCheema1 اب دنیا بہت بدل چکی ہے، اگر پاکستان میں دلال صحافی ہو  سکتے ہے تو مزاح نگار ایک قابل احترام پیشہ ہے۔	1.0	['@', '۱', 'دنیا', 'بدلنا', 'چکنا', 'ہہ،', 'پاکستن', 'ما', 'دلال', 'صحافی', 'سکتہ', 'مزاح', 'نگار', 'قابل', 'احترام', 'پیشہ', '۔']
